Attaching 4 probes...


@z_data[90425869215070]: (13:12:59, 0)
@z_data[90425873030947]: (13:12:59, 0)
@z_data[90425876743344]: (13:12:59, 0)
@z_data[90425880452512]: (13:12:59, 0)
@z_data[90425884294454]: (13:12:59, 0)
@z_data[90425887986623]: (13:12:59, 0)
@z_data[90425891856040]: (13:12:59, 0)
@z_data[90425895647021]: (13:12:59, 0)
@z_data[90425899670662]: (13:12:59, 0)
@z_data[90425903544688]: (13:12:59, 0)
@z_data[90425907519227]: (13:12:59, 0)
@z_data[90425911438796]: (13:12:59, 0)
@z_data[90425915147838]: (13:12:59, 0)
@z_data[90425919043383]: (13:12:59, 0)
@z_data[90425922718904]: (13:12:59, 0)
@z_data[90425926605332]: (13:12:59, 0)
@z_data[90425930308513]: (13:12:59, 0)
@z_data[90425934370967]: (13:12:59, 0)
@z_data[90425938098835]: (13:12:59, 0)
@z_data[90425941909664]: (13:12:59, 0)
@z_data[90425945872921]: (13:12:59, 0)
@z_data[90425949952544]: (13:12:59, 0)
@z_data[90425953543258]: (13:12:59, 0)
@z_data[90425957257610]: (13:12:59, 0)
@z_data[90425961080833]: (13:12:59, 0)
@z_data[90425964983138]: (13:12:59, 0)
@z_data[90425968940942]: (13:12:59, 0)
@z_data[90425973019991]: (13:12:59, 0)
@z_data[90425976861871]: (13:12:59, 0)
@z_data[90425980478387]: (13:12:59, 0)
@z_data[90425984018478]: (13:12:59, 0)
@z_data[90425987811192]: (13:12:59, 0)
@z_data[90425991428818]: (13:12:59, 0)
@z_data[90425995015001]: (13:12:59, 0)
@z_data[90425998968308]: (13:12:59, 0)
@z_data[90426002735121]: (13:12:59, 0)
@z_data[90426006958701]: (13:12:59, 0)
@z_data[90426010548598]: (13:12:59, 0)
@z_data[90426014326703]: (13:12:59, 0)
@z_data[90426018238197]: (13:12:59, 0)
@z_data[90426022086317]: (13:12:59, 0)
@z_data[90426026134023]: (13:12:59, 0)
@z_data[90426030069570]: (13:12:59, 0)
@z_data[90426034007282]: (13:12:59, 0)
@z_data[90426038117546]: (13:12:59, 0)
@z_data[90426041842744]: (13:12:59, 0)
@z_data[90426045647252]: (13:12:59, 0)
@z_data[90426049609737]: (13:12:59, 0)
@z_data[90426053816352]: (13:12:59, 0)
@z_data[90426057536262]: (13:12:59, 0)
@z_data[90426061460971]: (13:12:59, 0)
@z_data[90426065332736]: (13:12:59, 0)
@z_data[90426069024164]: (13:12:59, 0)
@z_data[90426072932429]: (13:12:59, 0)
@z_data[90426076788918]: (13:12:59, 0)
@z_data[90426080504833]: (13:12:59, 0)
@z_data[90426084059729]: (13:12:59, 0)
@z_data[90426088207217]: (13:12:59, 0)
@z_data[90426092408038]: (13:12:59, 0)
@z_data[90426096070303]: (13:12:59, 0)
@z_data[90426100223428]: (13:12:59, 0)
@z_data[90426104097964]: (13:12:59, 0)
@z_data[90426108102586]: (13:12:59, 0)
@z_data[90426111803465]: (13:12:59, 0)
@z_data[90426115776638]: (13:12:59, 0)
@z_data[90426119846842]: (13:12:59, 0)
@z_data[90426123946021]: (13:12:59, 0)
@z_data[90426127695126]: (13:12:59, 0)
@z_data[90426131602415]: (13:12:59, 0)
@z_data[90426135753231]: (13:12:59, 0)
@z_data[90426139777679]: (13:12:59, 0)
@z_data[90426143952835]: (13:12:59, 0)
@z_data[90426147977267]: (13:12:59, 0)
@z_data[90426151987477]: (13:12:59, 0)
@z_data[90426155879002]: (13:12:59, 0)
@z_data[90426159774372]: (13:12:59, 0)
@z_data[90426163683865]: (13:12:59, 0)
@z_data[90426167576594]: (13:12:59, 0)
@z_data[90426171752808]: (13:12:59, 0)
@z_data[90426175639953]: (13:12:59, 0)
@z_data[90426179599467]: (13:12:59, 0)
@z_data[90426183634752]: (13:12:59, 0)
@z_data[90426187419052]: (13:12:59, 0)
@z_data[90426191436091]: (13:12:59, 0)
@z_data[90426195389480]: (13:12:59, 0)
@z_data[90426199211158]: (13:12:59, 0)
@z_data[90426202953026]: (13:12:59, 0)
@z_data[90426206911388]: (13:12:59, 0)
@z_data[90426210876639]: (13:12:59, 0)
@z_data[90426214583766]: (13:12:59, 0)
@z_data[90426218321618]: (13:12:59, 0)
@z_data[90426221829962]: (13:12:59, 0)
@z_data[90426225784402]: (13:12:59, 0)
@z_data[90426229491292]: (13:12:59, 0)
@z_data[90426233325970]: (13:12:59, 0)
@z_data[90426237621683]: (13:12:59, 0)
@z_data[90426241592285]: (13:12:59, 0)
@z_data[90426245303414]: (13:12:59, 0)
@z_data[90426249031474]: (13:12:59, 0)
@z_data[90426252644043]: (13:12:59, 0)
@z_data[90426256532580]: (13:12:59, 0)
@z_data[90426260167810]: (13:12:59, 0)
@z_data[90426264273457]: (13:12:59, 0)
@z_data[90426267916170]: (13:12:59, 0)
@z_data[90426271991646]: (13:12:59, 0)
@z_data[90426276010149]: (13:12:59, 0)
@z_data[90426279798396]: (13:12:59, 0)
@z_data[90426283511985]: (13:12:59, 0)
@z_data[90426287487318]: (13:12:59, 0)
@z_data[90426291269796]: (13:12:59, 0)
@z_data[90426295024849]: (13:12:59, 0)
@z_data[90426299243064]: (13:12:59, 0)
@z_data[90426303234952]: (13:12:59, 0)
@z_data[90426307101493]: (13:12:59, 0)
@z_data[90426310910597]: (13:12:59, 0)
@z_data[90426314708855]: (13:12:59, 0)
@z_data[90426318565189]: (13:12:59, 0)
@z_data[90426322528453]: (13:12:59, 0)
@z_data[90426326463649]: (13:12:59, 0)
@z_data[90426330424177]: (13:12:59, 0)
@z_data[90426334405727]: (13:12:59, 0)
@z_data[90426338363722]: (13:12:59, 0)
@z_data[90426342308277]: (13:12:59, 0)
@z_data[90426346159893]: (13:12:59, 0)
@z_data[90426349966353]: (13:12:59, 0)
@z_data[90426353656779]: (13:12:59, 0)
@z_data[90426357573787]: (13:12:59, 0)
@z_data[90426361507760]: (13:12:59, 0)
@z_data[90426365666298]: (13:12:59, 0)
@z_data[90426369667249]: (13:12:59, 0)
@z_data[90426373336996]: (13:12:59, 0)
@z_data[90426377102906]: (13:12:59, 0)
@z_data[90426381045471]: (13:12:59, 0)
@z_data[90426384848807]: (13:12:59, 0)
@z_data[90426388530017]: (13:12:59, 0)
@z_data[90426392513950]: (13:12:59, 0)
@z_data[90426396729905]: (13:12:59, 0)
@z_data[90426400625714]: (13:12:59, 0)
@z_data[90426404613194]: (13:12:59, 0)
@z_data[90426408660880]: (13:12:59, 0)
@z_data[90426412655694]: (13:12:59, 0)
@z_data[90426416784914]: (13:13:00, 0)
@z_data[90426420669131]: (13:13:00, 0)
@z_data[90426424522442]: (13:13:00, 0)
@z_data[90426428572288]: (13:13:00, 0)
@z_data[90426432660840]: (13:13:00, 0)
@z_data[90426436347096]: (13:13:00, 0)
@z_data[90426439887975]: (13:13:00, 0)
@z_data[90426444115001]: (13:13:00, 0)
@z_data[90426448136498]: (13:13:00, 0)
@z_data[90426452036695]: (13:13:00, 0)
@z_data[90426455829424]: (13:13:00, 0)
@z_data[90426459470490]: (13:13:00, 0)
@z_data[90426463270055]: (13:13:00, 0)
@z_data[90426466825034]: (13:13:00, 0)
@z_data[90426470736331]: (13:13:00, 0)
@z_data[90426474890056]: (13:13:00, 0)
@z_data[90426478600411]: (13:13:00, 0)
@z_data[90426482672204]: (13:13:00, 0)
@z_data[90426486448901]: (13:13:00, 0)
@z_data[90426490292323]: (13:13:00, 0)
@z_data[90426493840012]: (13:13:00, 0)
@z_data[90426497873639]: (13:13:00, 0)
@z_data[90426502031838]: (13:13:00, 0)
@z_data[90426505967047]: (13:13:00, 0)
@z_data[90426510192187]: (13:13:00, 0)
@z_data[90426513754157]: (13:13:00, 0)
@z_data[90426518057024]: (13:13:00, 0)
@z_data[90426522073042]: (13:13:00, 0)
@z_data[90426526040892]: (13:13:00, 0)
@z_data[90426530132772]: (13:13:00, 0)
@z_data[90426533873370]: (13:13:00, 0)
@z_data[90426537644630]: (13:13:00, 0)
@z_data[90426541426276]: (13:13:00, 0)
@z_data[90426545386033]: (13:13:00, 0)
@z_data[90426549242878]: (13:13:00, 0)
@z_data[90426553558934]: (13:13:00, 0)
@z_data[90426557315453]: (13:13:00, 0)
@z_data[90426561287267]: (13:13:00, 0)
@z_data[90426565180370]: (13:13:00, 0)
@z_data[90426568904146]: (13:13:00, 0)
@z_data[90426573159591]: (13:13:00, 0)
@z_data[90426577531822]: (13:13:00, 0)
@z_data[90426581547765]: (13:13:00, 0)
@z_data[90426585379100]: (13:13:00, 0)
@z_data[90426589309744]: (13:13:00, 0)
@z_data[90426593439676]: (13:13:00, 0)
@z_data[90426597343805]: (13:13:00, 0)
@z_data[90426600886480]: (13:13:00, 0)
@z_data[90426605036284]: (13:13:00, 0)
@z_data[90426609117475]: (13:13:00, 0)
@z_data[90426612786732]: (13:13:00, 0)
@z_data[90426616975749]: (13:13:00, 0)
@z_data[90426620752301]: (13:13:00, 0)
@z_data[90426625211689]: (13:13:00, 0)
@z_data[90426629585072]: (13:13:00, 0)
@z_data[90426633726809]: (13:13:00, 0)
@z_data[90426637713755]: (13:13:00, 0)
@z_data[90426641606612]: (13:13:00, 0)
@z_data[90426645524947]: (13:13:00, 0)
@z_data[90426649636531]: (13:13:00, 0)
@z_data[90426653799896]: (13:13:00, 0)
@z_data[90426657476752]: (13:13:00, 0)
@z_data[90426661257090]: (13:13:00, 0)
@z_data[90426665141047]: (13:13:00, 0)
@z_data[90426668953752]: (13:13:00, 0)
@z_data[90426672643258]: (13:13:00, 0)
@z_data[90426676618446]: (13:13:00, 0)
@z_data[90426680541913]: (13:13:00, 0)
@z_data[90426684441243]: (13:13:00, 0)
@z_data[90426688648484]: (13:13:00, 0)
@z_data[90426692858376]: (13:13:00, 0)
@z_data[90426696691935]: (13:13:00, 0)
@z_data[90426700717421]: (13:13:00, 0)
@z_data[90426704653150]: (13:13:00, 0)
@z_data[90426708570919]: (13:13:00, 0)
@z_data[90426712567541]: (13:13:00, 0)
@z_data[90426716428448]: (13:13:00, 0)
@z_data[90426720257171]: (13:13:00, 0)
@z_data[90426724216177]: (13:13:00, 0)
@z_data[90426728186198]: (13:13:00, 0)
@z_data[90426731965647]: (13:13:00, 0)
@z_data[90426735983952]: (13:13:00, 0)
@z_data[90426739873422]: (13:13:00, 0)
@z_data[90426743597069]: (13:13:00, 0)
@z_data[90426747446335]: (13:13:00, 0)
@z_data[90426751802177]: (13:13:00, 0)
@z_data[90426756081749]: (13:13:00, 0)
@z_data[90426760147548]: (13:13:00, 0)
@z_data[90426763847578]: (13:13:00, 0)
@z_data[90426767990023]: (13:13:00, 0)
@z_data[90426772029791]: (13:13:00, 0)
@z_data[90426776153166]: (13:13:00, 0)
@z_data[90426780102796]: (13:13:00, 0)
@z_data[90426784117903]: (13:13:00, 0)
@z_data[90426788079825]: (13:13:00, 0)
@z_data[90426791862828]: (13:13:00, 0)
@z_data[90426795458870]: (13:13:00, 0)
@z_data[90426798995737]: (13:13:00, 0)
@z_data[90426802931694]: (13:13:00, 0)
@z_data[90426807035997]: (13:13:00, 0)
@z_data[90426810691970]: (13:13:00, 0)
@z_data[90426814720931]: (13:13:00, 0)
@z_data[90426818914409]: (13:13:00, 0)
@z_data[90426822911255]: (13:13:00, 0)
@z_data[90426826743606]: (13:13:00, 0)
@z_data[90426830854630]: (13:13:00, 0)
@z_data[90426834566250]: (13:13:00, 0)
@z_data[90426838598888]: (13:13:00, 0)
@z_data[90426842378522]: (13:13:00, 0)
@z_data[90426846040694]: (13:13:00, 0)
@z_data[90426849656781]: (13:13:00, 0)
@z_data[90426853831432]: (13:13:00, 0)
@z_data[90426857651772]: (13:13:00, 0)
@z_data[90426861513874]: (13:13:00, 0)
@z_data[90426865458522]: (13:13:00, 0)
@z_data[90426869651718]: (13:13:00, 0)
@z_data[90426873464383]: (13:13:00, 0)
@z_data[90426877208725]: (13:13:00, 0)
@z_data[90426881304252]: (13:13:00, 0)
@z_data[90426885165121]: (13:13:00, 0)
@z_data[90426888859769]: (13:13:00, 0)
@z_data[90426893034463]: (13:13:00, 0)
@z_data[90426896957456]: (13:13:00, 0)
@z_data[90426900955423]: (13:13:00, 0)
@z_data[90426904809592]: (13:13:00, 0)
@z_data[90426908596682]: (13:13:00, 0)
@z_data[90426912738413]: (13:13:00, 0)
@z_data[90426916556052]: (13:13:00, 0)
@z_data[90426920406421]: (13:13:00, 0)
@z_data[90426924204968]: (13:13:00, 0)
@z_data[90426928139079]: (13:13:00, 0)
@z_data[90426932078061]: (13:13:00, 0)
@z_data[90426935688014]: (13:13:00, 0)
@z_data[90426939464561]: (13:13:00, 0)
@z_data[90426943212898]: (13:13:00, 0)
@z_data[90426946911073]: (13:13:00, 0)
@z_data[90426950972062]: (13:13:00, 0)
@z_data[90426954757728]: (13:13:00, 0)
@z_data[90426958570504]: (13:13:00, 0)
@z_data[90426962351458]: (13:13:00, 0)
@z_data[90426966423138]: (13:13:00, 0)
@z_data[90426970523477]: (13:13:00, 0)
@z_data[90426974425378]: (13:13:00, 0)
@z_data[90426978165771]: (13:13:00, 0)
@z_data[90426982185631]: (13:13:00, 0)
@z_data[90426986287100]: (13:13:00, 0)
@z_data[90426990355661]: (13:13:00, 0)
@z_data[90426994314641]: (13:13:00, 0)
@z_data[90426998617299]: (13:13:00, 0)
@z_data[90427002965758]: (13:13:00, 0)
@z_data[90427006766775]: (13:13:00, 0)
@z_data[90427010598612]: (13:13:00, 0)
@z_data[90427014843819]: (13:13:00, 0)
@z_data[90427018529540]: (13:13:00, 0)
@z_data[90427022334034]: (13:13:00, 0)
@z_data[90427026340055]: (13:13:00, 0)
@z_data[90427030226666]: (13:13:00, 0)
@z_data[90427034097964]: (13:13:00, 0)
@z_data[90427038038831]: (13:13:00, 0)
@z_data[90427041818001]: (13:13:00, 0)
@z_data[90427045796884]: (13:13:00, 0)
@z_data[90427050045148]: (13:13:00, 0)
@z_data[90427054433024]: (13:13:00, 0)
@z_data[90427058473332]: (13:13:00, 0)
@z_data[90427062551312]: (13:13:00, 0)
@z_data[90427067162345]: (13:13:00, 0)
@z_data[90427071107486]: (13:13:00, 0)
@z_data[90427074936196]: (13:13:00, 0)
@z_data[90427079024105]: (13:13:00, 0)
@z_data[90427082860893]: (13:13:00, 0)
@z_data[90427086766684]: (13:13:00, 0)
@z_data[90427090512429]: (13:13:00, 0)
@z_data[90427094424255]: (13:13:00, 0)
@z_data[90427098330481]: (13:13:00, 0)
@z_data[90427102469768]: (13:13:00, 0)
@z_data[90427106374713]: (13:13:00, 0)
@z_data[90427110356661]: (13:13:00, 0)
@z_data[90427114254981]: (13:13:00, 0)
@z_data[90427118282729]: (13:13:00, 0)
@z_data[90427122432201]: (13:13:00, 0)
@z_data[90427126345901]: (13:13:00, 0)
@z_data[90427130469538]: (13:13:00, 0)
@z_data[90427134266702]: (13:13:00, 0)
@z_data[90427138415010]: (13:13:00, 0)
@z_data[90427142589144]: (13:13:00, 0)
@z_data[90427146579709]: (13:13:00, 0)
@z_data[90427150485414]: (13:13:00, 0)
@z_data[90427154445955]: (13:13:00, 0)
@z_data[90427158179300]: (13:13:00, 0)
@z_data[90427162366002]: (13:13:00, 0)
@z_data[90427166239744]: (13:13:00, 0)
@z_data[90427169949310]: (13:13:00, 0)
@z_data[90427173732279]: (13:13:00, 0)
@z_data[90427177741406]: (13:13:00, 0)
@z_data[90427181676935]: (13:13:00, 0)
@z_data[90427185527689]: (13:13:00, 0)
@z_data[90427189783076]: (13:13:00, 0)
@z_data[90427193672000]: (13:13:00, 0)
@z_data[90427197542057]: (13:13:00, 0)
@z_data[90427201373499]: (13:13:00, 0)
@z_data[90427205414266]: (13:13:00, 0)
@z_data[90427209448838]: (13:13:00, 0)
@z_data[90427213269764]: (13:13:00, 0)
@z_data[90427217080081]: (13:13:00, 0)
@z_data[90427220751518]: (13:13:00, 0)
@z_data[90427224745052]: (13:13:00, 0)
@z_data[90427228588350]: (13:13:00, 0)
@z_data[90427232170054]: (13:13:00, 0)
@z_data[90427235851117]: (13:13:00, 0)
@z_data[90427239698752]: (13:13:00, 0)
@z_data[90427243508811]: (13:13:00, 0)
@z_data[90427247281407]: (13:13:00, 0)
@z_data[90427251018948]: (13:13:00, 0)
@z_data[90427254644375]: (13:13:00, 0)
@z_data[90427258232410]: (13:13:00, 0)
@z_data[90427262020916]: (13:13:00, 0)
@z_data[90427265713339]: (13:13:00, 0)
@z_data[90427269392624]: (13:13:00, 0)
@z_data[90427272972638]: (13:13:00, 0)
@z_data[90427276745197]: (13:13:00, 0)
@z_data[90427280437777]: (13:13:00, 0)
@z_data[90427284318212]: (13:13:00, 0)
@z_data[90427288185722]: (13:13:00, 0)
@z_data[90427292093893]: (13:13:00, 0)
@z_data[90427295859050]: (13:13:00, 0)
@z_data[90427299670361]: (13:13:00, 0)
@z_data[90427303470448]: (13:13:00, 0)
@z_data[90427307294742]: (13:13:00, 0)
@z_data[90427310953104]: (13:13:00, 0)
@z_data[90427314774964]: (13:13:00, 0)
@z_data[90427318514938]: (13:13:00, 0)
@z_data[90427322583195]: (13:13:00, 0)
@z_data[90427326353257]: (13:13:00, 0)
@z_data[90427329984341]: (13:13:00, 0)
@z_data[90427333581086]: (13:13:00, 0)
@z_data[90427337250713]: (13:13:00, 0)
@z_data[90427341010329]: (13:13:00, 0)
@z_data[90427344875202]: (13:13:00, 0)
@z_data[90427348722533]: (13:13:00, 0)
@z_data[90427352798296]: (13:13:00, 0)
@z_data[90427356401774]: (13:13:00, 0)
@z_data[90427360148824]: (13:13:00, 0)
@z_data[90427364127749]: (13:13:00, 0)
@z_data[90427367799768]: (13:13:00, 0)
@z_data[90427371572841]: (13:13:00, 0)
@z_data[90427375269966]: (13:13:00, 0)
@z_data[90427379151409]: (13:13:00, 0)
@z_data[90427383358791]: (13:13:00, 0)
@z_data[90427387651730]: (13:13:00, 0)
@z_data[90427391707195]: (13:13:00, 0)
@z_data[90427395913383]: (13:13:00, 0)
@z_data[90427399847194]: (13:13:00, 0)
@z_data[90427403819711]: (13:13:00, 0)
@z_data[90427407961251]: (13:13:00, 0)
@z_data[90427412206100]: (13:13:00, 0)
@z_data[90427416433063]: (13:13:01, 0)
@z_data[90427420120698]: (13:13:01, 0)
@z_data[90427423944903]: (13:13:01, 0)
@z_data[90427427924794]: (13:13:01, 0)
@z_data[90427431966189]: (13:13:01, 0)
@z_data[90427436040475]: (13:13:01, 0)
@z_data[90427440055664]: (13:13:01, 0)
@z_data[90427444124408]: (13:13:01, 0)
@z_data[90427447944226]: (13:13:01, 0)
@z_data[90427451815458]: (13:13:01, 0)
@z_data[90427455931961]: (13:13:01, 0)
@z_data[90427459740831]: (13:13:01, 0)
@z_data[90427463733564]: (13:13:01, 0)
@z_data[90427467548264]: (13:13:01, 0)
@z_data[90427471551926]: (13:13:01, 0)
@z_data[90427475740459]: (13:13:01, 0)
@z_data[90427479645164]: (13:13:01, 0)
@z_data[90427483811561]: (13:13:01, 0)
@z_data[90427487664175]: (13:13:01, 0)
@z_data[90427491620141]: (13:13:01, 0)
@z_data[90427495421338]: (13:13:01, 0)
@z_data[90427499272811]: (13:13:01, 0)
@z_data[90427503202053]: (13:13:01, 0)
@z_data[90427507170692]: (13:13:01, 0)
@z_data[90427511069605]: (13:13:01, 0)
@z_data[90427515138002]: (13:13:01, 0)
@z_data[90427519325857]: (13:13:01, 0)
@z_data[90427523251924]: (13:13:01, 0)
@z_data[90427527333937]: (13:13:01, 0)
@z_data[90427531363171]: (13:13:01, 0)
@z_data[90427535773630]: (13:13:01, 0)
@z_data[90427539754580]: (13:13:01, 0)
@z_data[90427543807256]: (13:13:01, 0)
@z_data[90427547797532]: (13:13:01, 0)
@z_data[90427552100278]: (13:13:01, 0)
@z_data[90427556072749]: (13:13:01, 0)
@z_data[90427560179952]: (13:13:01, 0)
@z_data[90427564035583]: (13:13:01, 0)
@z_data[90427568413908]: (13:13:01, 0)
@z_data[90427572833720]: (13:13:01, 0)
@z_data[90427576464674]: (13:13:01, 0)
@z_data[90427580304111]: (13:13:01, 0)
@z_data[90427584407220]: (13:13:01, 0)
@z_data[90427588331577]: (13:13:01, 0)
@z_data[90427592542429]: (13:13:01, 0)
@z_data[90427596438265]: (13:13:01, 0)
@z_data[90427600456683]: (13:13:01, 0)
@z_data[90427604572978]: (13:13:01, 0)
@z_data[90427608613581]: (13:13:01, 0)
@z_data[90427612388814]: (13:13:01, 0)
@z_data[90427616293751]: (13:13:01, 0)
@z_data[90427620555270]: (13:13:01, 0)
@z_data[90427624451608]: (13:13:01, 0)
@z_data[90427628189276]: (13:13:01, 0)
@z_data[90427632099579]: (13:13:01, 0)
@z_data[90427636221045]: (13:13:01, 0)
@z_data[90427640208322]: (13:13:01, 0)
@z_data[90427644482783]: (13:13:01, 0)
@z_data[90427648587634]: (13:13:01, 0)
@z_data[90427652867233]: (13:13:01, 0)
@z_data[90427656963484]: (13:13:01, 0)
@z_data[90427660894437]: (13:13:01, 0)
@z_data[90427664754172]: (13:13:01, 0)
@z_data[90427669038566]: (13:13:01, 0)
@z_data[90427672972457]: (13:13:01, 0)
@z_data[90427676904319]: (13:13:01, 0)
@z_data[90427681072854]: (13:13:01, 0)
@z_data[90427685509037]: (13:13:01, 0)
@z_data[90427689654047]: (13:13:01, 0)
@z_data[90427693490796]: (13:13:01, 0)
@z_data[90427697702860]: (13:13:01, 0)
@z_data[90427701907483]: (13:13:01, 0)
@z_data[90427706143687]: (13:13:01, 0)
@z_data[90427710506441]: (13:13:01, 0)
@z_data[90427714487614]: (13:13:01, 0)
@z_data[90427718252815]: (13:13:01, 0)
@z_data[90427722066980]: (13:13:01, 0)
@z_data[90427725794396]: (13:13:01, 0)
@z_data[90427729968256]: (13:13:01, 0)
@z_data[90427733840794]: (13:13:01, 0)
@z_data[90427737886469]: (13:13:01, 0)
@z_data[90427741961289]: (13:13:01, 0)
@z_data[90427745948826]: (13:13:01, 0)
@z_data[90427749767552]: (13:13:01, 0)
@z_data[90427753797499]: (13:13:01, 0)
@z_data[90427757830854]: (13:13:01, 0)
@z_data[90427761773808]: (13:13:01, 0)
@z_data[90427765716769]: (13:13:01, 0)
@z_data[90427769778521]: (13:13:01, 0)
@z_data[90427773796472]: (13:13:01, 0)
@z_data[90427777909813]: (13:13:01, 0)
@z_data[90427782020685]: (13:13:01, 0)
@z_data[90427786198168]: (13:13:01, 0)
@z_data[90427790251800]: (13:13:01, 0)
@z_data[90427794150160]: (13:13:01, 0)
@z_data[90427797927640]: (13:13:01, 0)
@z_data[90427801998067]: (13:13:01, 0)
@z_data[90427805680290]: (13:13:01, 0)
@z_data[90427809595644]: (13:13:01, 0)
@z_data[90427813517828]: (13:13:01, 0)
@z_data[90427817453710]: (13:13:01, 0)
@z_data[90427821385386]: (13:13:01, 0)
@z_data[90427825382791]: (13:13:01, 0)
@z_data[90427829084563]: (13:13:01, 0)
@z_data[90427832948477]: (13:13:01, 0)
@z_data[90427836815545]: (13:13:01, 0)
@z_data[90427840607856]: (13:13:01, 0)
@z_data[90427844801033]: (13:13:01, 0)
@z_data[90427848949637]: (13:13:01, 0)
@z_data[90427852662649]: (13:13:01, 0)
@z_data[90427856610936]: (13:13:01, 0)
@z_data[90427860846747]: (13:13:01, 0)
@z_data[90427864770037]: (13:13:01, 0)
@z_data[90427868833098]: (13:13:01, 0)
@z_data[90427872982703]: (13:13:01, 0)
@z_data[90427877024615]: (13:13:01, 0)
@z_data[90427880644663]: (13:13:01, 0)
@z_data[90427884805271]: (13:13:01, 0)
@z_data[90427888800838]: (13:13:01, 0)
@z_data[90427892865915]: (13:13:01, 0)
@z_data[90427896853990]: (13:13:01, 0)
@z_data[90427900588815]: (13:13:01, 0)
@z_data[90427904729072]: (13:13:01, 0)
@z_data[90427908752564]: (13:13:01, 0)
@z_data[90427912503836]: (13:13:01, 0)
@z_data[90427916688290]: (13:13:01, 0)
@z_data[90427920819124]: (13:13:01, 0)
@z_data[90427924728487]: (13:13:01, 0)
@z_data[90427928567727]: (13:13:01, 0)
@z_data[90427932420748]: (13:13:01, 0)
@z_data[90427936374204]: (13:13:01, 0)
@z_data[90427940448057]: (13:13:01, 0)
@z_data[90427944336532]: (13:13:01, 0)
@z_data[90427948665076]: (13:13:01, 0)
@z_data[90427952760899]: (13:13:01, 0)
@z_data[90427956457046]: (13:13:01, 0)
@z_data[90427960265285]: (13:13:01, 0)
@z_data[90427964118263]: (13:13:01, 0)
@z_data[90427968132457]: (13:13:01, 0)
@z_data[90427972279375]: (13:13:01, 0)
@z_data[90427976192902]: (13:13:01, 0)
@z_data[90427980262091]: (13:13:01, 0)
@z_data[90427983896854]: (13:13:01, 0)
@z_data[90427987846549]: (13:13:01, 0)
@z_data[90427991631686]: (13:13:01, 0)
@z_data[90427995547363]: (13:13:01, 0)
@z_data[90428000083274]: (13:13:01, 0)
@z_data[90428004178940]: (13:13:01, 0)
@z_data[90428008611896]: (13:13:01, 0)
@z_data[90428012462302]: (13:13:01, 0)
@z_data[90428016494949]: (13:13:01, 0)
@z_data[90428020358063]: (13:13:01, 0)
@z_data[90428024406700]: (13:13:01, 0)
@z_data[90428028604254]: (13:13:01, 0)
@z_data[90428032544156]: (13:13:01, 0)
@z_data[90428036575253]: (13:13:01, 0)
@z_data[90428040470711]: (13:13:01, 0)
@z_data[90428044384963]: (13:13:01, 0)
@z_data[90428048238071]: (13:13:01, 0)
@z_data[90428051938871]: (13:13:01, 0)
@z_data[90428056242643]: (13:13:01, 0)
@z_data[90428060182731]: (13:13:01, 0)
@z_data[90428064394251]: (13:13:01, 0)
@z_data[90428068218101]: (13:13:01, 0)
@z_data[90428072386194]: (13:13:01, 0)
@z_data[90428076116832]: (13:13:01, 0)
@z_data[90428080129024]: (13:13:01, 0)
@z_data[90428084349696]: (13:13:01, 0)
@z_data[90428088208052]: (13:13:01, 0)
@z_data[90428092329992]: (13:13:01, 0)
@z_data[90428096027718]: (13:13:01, 0)
@z_data[90428099773806]: (13:13:01, 0)
@z_data[90428103752619]: (13:13:01, 0)
@z_data[90428107800808]: (13:13:01, 0)
@z_data[90428111638830]: (13:13:01, 0)
@z_data[90428115505373]: (13:13:01, 0)
@z_data[90428119374272]: (13:13:01, 0)
@z_data[90428123345463]: (13:13:01, 0)
@z_data[90428127538324]: (13:13:01, 0)
@z_data[90428131800687]: (13:13:01, 0)
@z_data[90428136024707]: (13:13:01, 0)
@z_data[90428140236640]: (13:13:01, 0)
@z_data[90428144284128]: (13:13:01, 0)
@z_data[90428148264559]: (13:13:01, 0)
@z_data[90428152328892]: (13:13:01, 0)
@z_data[90428155987502]: (13:13:01, 0)
@z_data[90428159924247]: (13:13:01, 0)
@z_data[90428163599770]: (13:13:01, 0)
@z_data[90428167749031]: (13:13:01, 0)
@z_data[90428171823736]: (13:13:01, 0)
@z_data[90428175663883]: (13:13:01, 0)
@z_data[90428179570279]: (13:13:01, 0)
@z_data[90428183875382]: (13:13:01, 0)
@z_data[90428187877222]: (13:13:01, 0)
@z_data[90428191548246]: (13:13:01, 0)
@z_data[90428196057484]: (13:13:01, 0)
@z_data[90428200133233]: (13:13:01, 0)
@z_data[90428204423428]: (13:13:01, 0)
@z_data[90428208347486]: (13:13:01, 0)
@z_data[90428212637523]: (13:13:01, 0)
@z_data[90428216697917]: (13:13:01, 0)
@z_data[90428220564486]: (13:13:01, 0)
@z_data[90428224574821]: (13:13:01, 0)
@z_data[90428228535052]: (13:13:01, 0)
@z_data[90428232528734]: (13:13:01, 0)
@z_data[90428236736412]: (13:13:01, 0)
@z_data[90428240706442]: (13:13:01, 0)
@z_data[90428244937362]: (13:13:01, 0)
@z_data[90428249123764]: (13:13:01, 0)
@z_data[90428253171186]: (13:13:01, 0)
@z_data[90428257059714]: (13:13:01, 0)
@z_data[90428261085265]: (13:13:01, 0)
